Japan_time(unix epoch),date,Elapsed time(hours),0.acc_pp(m/s2),0.acc_avr(m/s2),0.acc_rms(m/s2),0.acc_cf(a.u.),0.rubbing_lvl(m/s2),0.vel_pp(mm/s),0.vel_avr(mm/s),0.vel_rms(mm/s),0.vel_cf(a.u.),0.envlp_pp(m/s2),0.envlp_avr(m/s2),0.envlp_rms(m/s2),0.envlp_cf(a.u.),0.vel_rpm(Hz),0.vel_rpm_val(mm/s),0.outer_Pre_Hz(Hz),0.outer_Hz(Hz),0.outer_Hz_val(m/s2),1.acc_pp(m/s2),1.acc_avr(m/s2),1.acc_rms(m/s2),1.acc_cf(a.u.),1.rubbing_lvl(m/s2),1.vel_pp(mm/s),1.vel_avr(mm/s),1.vel_rms(mm/s),1.vel_cf(a.u.),1.envlp_pp(m/s2),1.envlp_avr(m/s2),1.envlp_rms(m/s2),1.envlp_cf(a.u.),1.vel_rpm(Hz),1.vel_rpm_val(mm/s),1.outer_Pre_Hz(Hz),1.outer_Hz(Hz),1.outer_Hz_val(m/s2),2.acc_pp(m/s2),2.acc_avr(m/s2),2.acc_rms(m/s2),2.acc_cf(a.u.),2.rubbing_lvl(m/s2),2.vel_pp(mm/s),2.vel_avr(mm/s),2.vel_rms(mm/s),2.vel_cf(a.u.),2.envlp_pp(m/s2),2.envlp_avr(m/s2),2.envlp_rms(m/s2),2.envlp_cf(a.u.),2.vel_rpm(Hz),2.vel_rpm_val(mm/s),2.outer_Pre_Hz(Hz),2.outer_Hz(Hz),2.outer_Hz_val(m/s2),4.sound_pp(mV),4.sound_avr(mV),4.sound_rms(mV),4.sound_cf(a.u.),3.current_pp(A),3.current_avr(A),3.current_rms(A),3.current_cf(a.u.),5.temp_b1(deg),5.temp_b2(deg),5.temp_b3(deg),6.temperature(deg),6.humidity(%),6.pressure(hPa),0.rub_min,0.rub_rate,1.rub_min,1.rub_rate,2.rub_min,2.rub_rate,sound_min,sound_rate,sound_alert_flg,sound_alert_cnt,sound_alert_out,current_CV_rms,current_CV_min,current_CV_rate,current_alert_flg,current_alert_out,0.acc_alert,0.vel_alert,0.envlp_alert,0.alert_lvl,1.acc_alert,1.vel_alert,1.envlp_alert,1.alert_lvl,2.acc_alert,2.vel_alert,2.envlp_alert,2.alert_lvl
1686563041,2023/6/12 18:44,3.245730055,23.09102776,1.926979144,2.450573797,1.884540493,0.019024534,10.57631232,1.532207667,1.876841479,1.127033097,13.64292321,3.026258762,3.4656347,0.787326097,62.86812952,1.467884014,192.3025138,188.6043886,0.137390965,39.86575686,3.120750041,3.992229776,1.997167453,0.036025991,12.42166672,1.788073685,2.187953866,1.135459656,22.24095999,4.896449555,5.645865493,0.787867158,62.86812952,1.312919122,192.3025138,188.6043886,0.485530888,16.71937375,1.543389757,1.936406475,1.72684547,0.011964861,9.924770384,1.504416447,1.84485427,1.075940853,9.79816612,2.416989372,2.738492299,0.715588364,62.86812952,1.643260726,192.3025138,188.6043886,0.085694767,111.1816406,13.36836799,16.58869718,1.340450542,2.716699219,0.55088413,0.620764859,0.87527481,58.75,84,52.5,31.82,80.438477,1001.289978,9999,1.84E-06,9999,3.54E-06,9999,1.20E-06,18.96079691,1,0,0,0,0.134270545,0.134270545,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686564241,2023/6/12 19:04,3.579059309,36.40308964,3.582071828,4.544795235,1.601968307,0.038165687,10.78896623,1.579427276,1.925030178,1.120913984,21.56634777,5.636161646,6.42731106,0.671084613,62.86812952,1.451946367,192.3025138,193.4873501,0.198850616,49.25588424,3.63229708,4.629342283,2.127986277,0.043705178,13.25782847,1.820247155,2.250714059,1.17809976,28.30651782,5.70019264,6.546878642,0.864733238,62.86812952,1.3351608,192.3025138,195.3184606,0.379928122,21.30808294,1.855438871,2.322353735,1.835041977,0.014358596,9.864935532,1.525530096,1.866049858,1.057306748,11.73035594,2.908886023,3.284304149,0.714328236,62.86812952,1.633774162,192.3025138,183.721427,0.105453926,125.6835937,13.92738075,17.28647711,1.45412617,3.074414062,0.551266029,0.622138636,0.988337288,58.75,83.25,52.5,31.809999,79.814453,1001.049988,9999,2.00E-06,9999,3.61E-06,9999,1.22E-06,18.82127026,1,0,0,0,0.130425417,0.130425417,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686565441,2023/6/12 19:24,3.912394226,46.02222193,3.726794451,4.728929145,1.946411989,0.041088482,10.90208196,1.573948972,1.923904986,1.133328521,25.19376576,5.86332927,6.687715732,0.75343411,62.86812952,1.41335686,192.3025138,194.0977203,0.269714066,52.7082667,3.6989495,4.728778173,2.229255202,0.044112017,12.76428419,1.789480077,2.215249968,1.152401253,31.9148948,5.804946848,6.687502226,0.954463826,62.86812952,1.310872999,192.3025138,188.6043886,0.323371948,20.42971358,1.972916183,2.466127484,1.656825425,0.014754183,9.808896759,1.504135931,1.842149758,1.064940211,11.4365409,3.091297448,3.487630934,0.655834354,62.86812952,1.607095935,192.3025138,183.721427,0.101370524,117.6269531,13.3070531,16.48654623,1.426944752,2.716699219,0.546294979,0.616464318,0.881380849,59,83.25,52.5,31.969999,77.290039,1001.219971,9999,2.17E-06,9999,3.67E-06,9999,1.24E-06,18.64167611,1,0,0,0,0.127273733,0.127273733,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686566641,2023/6/12 19:44,4.245619916,43.95657659,3.793152334,4.79786831,1.83233777,0.041791629,11.22763935,1.577686762,1.913381037,1.173591578,23.44027511,5.960988546,6.785210434,0.690922569,62.86812952,1.38332752,192.3025138,193.4873501,0.21872779,47.16197178,3.666228278,4.683384925,2.014012196,0.044629126,12.27690587,1.794010515,2.219951792,1.106051574,29.23129238,5.756591366,6.623306479,0.882679746,62.86812952,1.312700672,192.3025138,188.6043886,0.318004215,21.54506861,1.940826034,2.432646338,1.77132765,0.015228188,9.890252478,1.509693043,1.842565319,1.073530732,11.69172047,3.04659516,3.440281444,0.679695581,62.86812952,1.581360366,192.3025138,193.4873501,0.141806629,120.8496094,13.91845288,17.30829434,1.396435801,2.494335937,0.55305156,0.623429521,0.800198211,59.25,83,52.25,31.959999,77.290039,1001.409973,9999,2.31E-06,9999,3.73E-06,9999,1.26E-06,18.54643455,1,0,0,0,0.123780297,0.123780297,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686567841,2023/6/12 20:04,4.578845013,36.70137688,3.665906802,4.612802686,1.591283191,0.040321152,10.44309038,1.565218364,1.906251202,1.095667808,19.87213559,5.74852117,6.523488119,0.609248771,62.86812952,1.411546613,192.3025138,193.4873501,0.207605409,51.19507356,3.748604752,4.787300061,2.138786912,0.045613687,12.56267844,1.797006254,2.209487886,1.137157485,30.77165334,5.88822925,6.770264673,0.909023645,62.86812952,1.289921752,192.3025138,195.3184606,0.370762134,26.29059381,1.95419789,2.449700088,2.146433674,0.015397524,9.466294462,1.495664685,1.833803042,1.032422157,15.30035765,3.062644345,3.464399089,0.88329071,62.86812952,1.597657136,192.3025138,194.0977203,0.102406442,126.4892578,13.80669794,17.21787455,1.469278422,2.813378906,0.550145258,0.620733171,0.906469652,59,83,52.25,31.959999,76.325195,1000.97998,9999,2.43E-06,9999,3.78E-06,9999,1.28E-06,18.45786388,1,0,0,0,0.120695027,0.120695027,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686569041,2023/6/12 20:24,4.912394059,46.2173248,3.637882231,4.577235962,2.019442527,0.03785887,10.50844231,1.578449178,1.916331157,1.096725091,23.86407774,5.711452054,6.473189176,0.737320572,62.86812952,1.419660341,192.3025138,194.0977203,0.286219035,59.9805568,3.783510665,4.853711783,2.471533518,0.045681449,11.76804841,1.755608378,2.164192064,1.087523479,32.99646994,5.941288734,6.864185031,0.961409688,62.86812952,1.318340986,192.3025138,188.6043886,0.446352901,22.42625217,1.933886008,2.414597842,1.857555887,0.014256985,9.637419108,1.514152337,1.845263213,1.044557658,11.97610969,3.031357565,3.414757015,0.701432614,62.86812952,1.6024707,192.3025138,188.6043886,0.162583647,116.015625,13.59981846,16.92894773,1.370618267,2.378320313,0.547914299,0.618466147,0.769102828,58.75,83,52.25,31.84,76.798828,1000.690002,9999,2.51E-06,9999,3.83E-06,9999,1.28E-06,18.36230662,1,0,0,0,0.117932991,0.117932991,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686570241,2023/6/12 20:44,5.245615956,45.22132659,3.673094586,4.634504242,1.951506536,0.037231097,10.28220924,1.568161045,1.909427898,1.076993716,23.89627928,5.772795318,6.554178754,0.729192174,62.86812952,1.412138057,192.3025138,194.0977203,0.26227496,52.73490314,3.717935988,4.750011299,2.220411692,0.044105811,11.96675427,1.776354137,2.181736396,1.096993595,33.04953306,5.842483694,6.717530401,0.983978667,62.86812952,1.240243765,192.3025138,195.3184606,0.344184071,21.16319958,1.963255569,2.444792407,1.731288065,0.014529172,9.47436773,1.512883849,1.849754476,1.024391924,11.25763714,3.075473279,3.457458579,0.651208793,62.86812952,1.595009679,192.3025138,183.1110569,0.107409334,123.2666016,13.99568298,17.5357713,1.405887422,3.432128906,0.54206406,0.612208059,1.121229573,58.5,83,52,31.83,77.150391,1000.719971,9999,2.58E-06,9999,3.87E-06,9999,1.29E-06,18.3136869,1,0,0,0,0.115684077,0.115684077,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686571441,2023/6/12 21:04,5.578920004,51.75917733,3.808716638,4.809757285,2.152257349,0.039363401,10.46823053,1.584913277,1.930369935,1.084582839,31.23024908,5.987773148,6.802023984,0.918263421,62.86812952,1.435577826,192.3025138,194.0977203,0.238373677,48.11279458,3.760987934,4.792758104,2.007728892,0.044541935,11.93448664,1.791030942,2.200269825,1.08482028,25.04166688,5.910488759,6.777983511,0.738912004,62.86812952,1.304192949,192.3025138,188.6043886,0.34261115,23.67898716,2.023833419,2.533545396,1.869237251,0.014962517,9.937509989,1.510613589,1.855707454,1.071021186,12.70770957,3.170978092,3.582974261,0.709338591,62.86812952,1.603971452,192.3025138,195.9288308,0.114330102,122.4609375,13.70151042,16.92317629,1.447257128,2.455664062,0.547755874,0.617310898,0.795600424,58.5,82.75,52,31.82,76.78418,1000.390015,9999,2.66E-06,9999,3.90E-06,9999,1.31E-06,18.23643631,1,0,0,0,0.113252718,0.113252718,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686572641,2023/6/12 21:24,5.912427054,43.03714327,3.646658456,4.607064331,1.868310932,0.037762676,10.30035446,1.52335988,1.855728657,1.110114285,22.48012084,5.732689262,6.515372859,0.690063986,62.86812952,1.37367411,192.3025138,194.0977203,0.157925125,48.12197937,3.726044747,4.767597996,2.018709606,0.04431956,12.09898076,1.718048963,2.115678674,1.143744644,31.71127987,5.856137736,6.742401747,0.940652339,62.86812952,1.211227819,192.3025138,182.5006867,0.451674043,19.95581343,1.978483212,2.468900762,1.616574772,0.015244077,9.604919252,1.461583266,1.792131482,1.071898948,11.07179506,3.100819275,3.491552942,0.634204621,62.86812952,1.532010097,192.3025138,192.8769799,0.103658666,129.7119141,13.67154738,17.00731191,1.525366439,2.948730469,0.540715639,0.610807913,0.965518097,58.5,83,52,31.93,75.932617,1000.26001,9999,2.72E-06,9999,3.93E-06,9999,1.32E-06,18.17174555,1,0,0,0,0.111273954,0.111273954,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686573841,2023/6/12 21:44,6.245651906,44.02511218,3.699182455,4.652432825,1.892563046,0.037028754,10.39659712,1.565114161,1.91533502,1.085616564,26.97975039,5.807352532,6.579533599,0.820111334,62.86812952,1.42788916,192.3025138,189.8251289,0.190873112,57.41097696,3.723849406,4.763702801,2.410350912,0.044413334,12.03965753,1.724719754,2.126889051,1.132137807,33.8354212,5.853280224,6.736893108,1.004481462,62.86812952,1.256974686,192.3025138,195.3184606,0.486327494,20.51526972,1.938927499,2.424657962,1.69221969,0.014855076,9.886621657,1.462019124,1.791240602,1.103885391,11.51696729,3.039371243,3.428984174,0.671742225,62.86812952,1.585721507,192.3025138,183.1110569,0.119777793,137.7685547,15.71558377,19.6039028,1.405521707,2.407324219,0.54777105,0.618270876,0.778728001,58.75,83,52,31.879999,76.59082,1000.22998,9999,2.77E-06,9999,3.95E-06,9999,1.33E-06,18.17174555,1.07881231,0,0,0,0.109033439,0.109033439,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686575041,2023/6/12 22:04,6.578922821,38.63650871,3.597487909,4.553348618,1.697059108,0.036595606,11.21714735,1.575641533,1.928183957,1.163493485,21.04863112,5.663395275,6.439407369,0.653744356,62.86812952,1.428078307,192.3025138,197.1495712,0.156380903,48.12404688,3.741706874,4.767782353,2.018718277,0.043521891,11.60453248,1.789725417,2.200689882,1.054626786,27.69084392,5.873971718,6.742662466,0.821362305,62.86812952,1.290430626,192.3025138,195.3184606,0.379155101,20.32071182,1.864942081,2.339132202,1.737457319,0.013876144,9.714266085,1.491686646,1.828878589,1.062319406,10.76014556,2.927959687,3.308032484,0.650546547,62.86812952,1.600563023,192.3025138,194.0977203,0.100255113,128.90625,13.91556572,17.28544141,1.491500818,2.387988281,0.545239054,0.61553067,0.775912037,58.75,84,52,31.959999,75.638672,1000.080017,9999,2.81E-06,9999,3.97E-06,9999,1.33E-06,18.17174555,1.001430408,0,0,0,0.107023022,0.107023022,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686576242,2023/6/12 22:24,6.912534657,43.11333218,3.573067692,4.514170588,1.91013305,0.036555808,10.19651258,1.569624976,1.908558466,1.068504084,23.82392825,5.616059862,6.384001268,0.746363519,62.86812952,1.433081845,192.3025138,194.0977203,0.221505627,48.61898356,3.710145213,4.73039184,2.055600686,0.044411711,11.38602804,1.717114552,2.099956359,1.084406159,28.66552595,5.821560715,6.689784295,0.856994028,62.86812952,1.303088189,192.3025138,195.3184606,0.306349723,19.26603865,1.886648366,2.364096156,1.629886213,0.014760292,9.824089861,1.481275443,1.814160553,1.083045251,11.11591152,2.955230079,3.343336846,0.664959113,62.86812952,1.590095936,192.3025138,188.6043886,0.120882359,123.2666016,14.31165655,17.71555479,1.391619998,3.287109375,0.550759199,0.62129132,1.058153967,59,84,52,31.889999,75.517578,999.98999,9999,2.85E-06,9999,3.99E-06,9999,1.34E-06,18.17174555,1.00022428,0,0,0,0.104908418,0.104908418,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686577442,2023/6/12 22:44,7.245864634,49.38493467,3.956910283,5.004420806,1.97365236,0.042192874,9.834332835,1.534013201,1.850698641,1.062769769,26.86111494,6.213885681,7.077319775,0.759075916,62.86812952,1.408610228,192.3025138,194.0977203,0.236686846,66.88622909,3.760343508,4.82289479,2.773696379,0.045159095,11.66970706,1.69378143,2.088738427,1.117392864,42.05683594,5.916096306,6.820603222,1.233229219,62.86812952,1.296153104,192.3025138,195.3184606,0.419068845,20.43497408,2.018397063,2.514799838,1.625176984,0.015445606,9.168047332,1.439679315,1.773642197,1.033810241,10.9148478,3.160426911,3.556464037,0.613803355,62.86812952,1.598321428,192.3025138,197.1495712,0.107118093,118.4326172,12.90672929,15.99644852,1.48073639,2.697363281,0.550321889,0.620099877,0.869977041,58.75,83.75,52.25,31.870001,75.677734,999.909973,9999,2.91E-06,9999,4.02E-06,9999,1.34E-06,18.08106578,1,0,0,0,0.102947955,0.102947955,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
